timestep,obs_hash,action_raw,action_int,adjusted_action,current_wear,IAR_lower,IAR_upper,found_valid_replacement,total_replacements
55,7144735528326619c43044e886abd1e05958f106214987c0c174de01fc4be224,1,1,1,88.32,266.7895,315.0,False,0
56,00eb805c9c7b4c8a5c4b34fea288dad1b578d808e3519a793ee709272dbdad8a,1,1,1,88.32,266.7895,315.0,False,0
57,42db61e1ea896e4622d34ee975d49c025d1f7b4381077d7548c8fdc4dd33e13a,1,1,1,88.32,266.7895,315.0,False,0
58,166aceda92f2f4785b0056ca428f01bacccb18297544152d7edb8374dde074b4,1,1,1,88.32,266.7895,315.0,False,0
59,2262b712693fd545833ab828107ad351af780a66d78858ef8c4484f1630ca8e0,1,1,1,94.89,266.7895,315.0,False,0
60,e9af9b85e40b2e62385726e5596512c8a1d7a914cd6f9ae3e8f762c5b1c4f324,1,1,1,94.89,266.7895,315.0,False,0
61,51e7a376dffee8f8aeeeb0b0cd46b188c47f74cc1017de26a106fb7c8320e06a,1,1,1,94.89,266.7895,315.0,False,0
62,1d4a5c8cb726dd8ecf62bcefc6821f7c12009c1194c9b75fca5ddb697a824833,1,1,1,94.89,266.7895,315.0,False,0
63,aba4a6fab917263b904f210880e754dcd6ed8172e2fffd13949f3730c6284411,1,1,1,94.89,266.7895,315.0,False,0
64,8bf27a6591227dcdfb6cb9e4ef38e6e8123eb8190fe256d2c27a8f64cc175720,1,1,1,94.89,266.7895,315.0,False,0
65,7f62e5506713fb62043437f77d66fb4a8f2e5736f0ddd98f5c93d74fe409defb,1,1,1,94.89,266.7895,315.0,False,0
66,70b951c22e3365d45f064ef7e151def3df430d6ba25c5e4a4eeeac2120522489,1,1,1,94.89,266.7895,315.0,False,0
67,aa18b5f49d346a7e2ebe912c3786235c052e5c5da0d1f383b459be69acc7e5af,1,1,1,94.89,266.7895,315.0,False,0
68,512ac5d8fe1f12590a3c7fb13b4df74f7766ed8b3f33aea551eac244763ef841,1,1,1,94.89,266.7895,315.0,False,0
69,c3d3edb23bcb20cd238864ce5d92675f3ce5af0194383075fb5664d00df89235,1,1,1,94.89,266.7895,315.0,False,0
70,8fd888aaf6d5a0dd943e4165ffdbf9b575737311b21e9c65614447042db12add,1,1,1,94.89,266.7895,315.0,False,0
71,281337456e3a041bc6c59ef5fede4d776fa01769e17556173c863e5f97e7a238,1,1,1,113.14,266.7895,315.0,False,0
72,53242cfb9b99135b1bf1c73c4f351abd8fd01d9f309fb15f38b7d9e9355368af,1,1,1,113.14,266.7895,315.0,False,0
73,1567b4267c236228dae18bafc444ae9b7c51ba1d7e4dc300b01c0f143d0a6a3e,1,1,1,113.14,266.7895,315.0,False,0
74,7d3bc859cb6cca16fcc4fad0359e467b910fb4ec2c811912cd5f9a59f22405e0,1,1,1,113.14,266.7895,315.0,False,0
75,8840130912eebfeafaf3baba4ac7be6a77da4969d5f48a59beb5fc11522f3648,1,1,1,113.14,266.7895,315.0,False,0
76,f338b24d4fb1605ac57db37a5115d4f46c770f44ace15ac3f5b209f56d057c75,1,1,1,113.14,266.7895,315.0,False,0
77,07c897528ffbb554105cc4af1bf87323302525bf1c98cd103ba53b0244336e5f,1,1,1,113.14,266.7895,315.0,False,0
78,5b8084159a89858a72288df91bbdcc26d6d4986d83e1e73ad2ee4b00b0446c4f,1,1,1,113.14,266.7895,315.0,False,0
79,eadee2b49669f4ad5203a7a0030acaaac624690f09d9c25d1388345b4280b314,1,1,1,113.14,266.7895,315.0,False,0
80,4d78b00c1e083575704e61f44176bbae7b5cd06d9e7f4559779ef18cfe2575b3,1,1,1,113.14,266.7895,315.0,False,0
81,f2bbe31140758b313f411f41aa7ee5fc4d233f0c3a514b26f4f06d883f2423a1,1,1,1,113.14,266.7895,315.0,False,0
82,fda31ea97f75fc31a75183b1f3390ae20e9c85ef2236009cb9f5c9dcdb033ba1,1,1,1,113.14,266.7895,315.0,False,0
83,5c7e505e2c4d74dd0d23ead6f82f670f03dfed54e04ab0fee1933fd87e394c5a,1,1,1,118.98,266.7895,315.0,False,0
84,d3bfb4e78e5727e515003e57cd38651ea897f9469eea740d696ffc7be8c92ae6,1,1,1,118.98,266.7895,315.0,False,0
85,065ac2537a31302d11e8e426be26261d2b5cfd874e055d54e1e5d7b017f48120,1,1,1,118.98,266.7895,315.0,False,0
86,e8096ba9d4c62d592f8d1bc49c737374e86ad0211e4b1cad460cb647cc682e29,1,1,1,118.98,266.7895,315.0,False,0
87,b86cc1a221150d929809e8c9f0082a6761bcf1de2be8f07c3ae7f78c28fa6cf1,1,1,1,118.98,266.7895,315.0,False,0
88,70076c3ecf4909f4ef84d46ba47d075b5304d052a3e1425ed35fbd9be98ba3d6,1,1,1,118.98,266.7895,315.0,False,0
89,d82398b8d9206531c1a5c7e50eaa5711d1744f5083bad5fe31bdbdddaf6b7c12,1,1,1,118.98,266.7895,315.0,False,0
90,74d79930c88947e0fe7993423692e7ff187412657e35e628b3d9edac414bdec8,1,1,1,118.98,266.7895,315.0,False,0
91,c1ff14337aa8c357aab3326da72a5e2902c959ae6f53b3f4e77ccf3d3fedce44,1,1,1,118.98,266.7895,315.0,False,0
92,2121afa3a557ee6f0a425087892f8d2e850e8f2da2bc009e8b7a1948b8418f01,1,1,1,118.98,266.7895,315.0,False,0
93,2ec988de3d1cab64291ec0c7d3c28692b12fca4321d4c3008193da9398d1330e,1,1,1,118.98,266.7895,315.0,False,0
94,a04f1469c368ec26e8813f8cb3fa55d31c0536f3c4cdeb878740ca8a2e73b50c,1,1,1,123.36,266.7895,315.0,False,0
95,923d391b916fe4c551b758dbdccadd37138c92d9e15c5202d96ce279afd9c16f,1,1,1,123.36,266.7895,315.0,False,0
96,8ab2b0a2bf1395d9246ed9450c65911f741cd7e22176f9cee6134a42ea302708,1,1,1,123.36,266.7895,315.0,False,0
97,e33a50a7f619995c709031802e5cdebb0baafd09574f1e4bca781043692555dc,1,1,1,123.36,266.7895,315.0,False,0
98,00267433fa29831e6e888db50fcf34614dc9cac906bfac7d4be072ff220e3da6,1,1,1,123.36,266.7895,315.0,False,0
99,c25e67d58b5d1bd0c4c7e2634453ec73b66de6de1b537cdf5da6418f8f2472cd,1,1,1,123.36,266.7895,315.0,False,0
100,c467701bf877d5fba6ba0229a557f5e6d1ca499f4cd12d3bd33df57f77520cc9,1,1,1,123.36,266.7895,315.0,False,0
101,f39a239ebed900bc58d44f97cf59913fc1170b59a2f37863a5b89eb8573227dd,1,1,1,123.36,266.7895,315.0,False,0
102,60f5ce30dc3089ad8e5079a68c8a9e9b001aa6fdb9b8c5ff996a2bb7770e762d,1,1,1,123.36,266.7895,315.0,False,0
103,7bd99deebfb78a9a844f0c2cf278737e8cb3443b69b9c977adc039f67d8547f3,1,1,1,123.36,266.7895,315.0,False,0
104,48191bd1690336ac916ccaa5396f36e8db68e759e133d08119efe5a2259a4157,1,1,1,123.36,266.7895,315.0,False,0
105,6122f322b567e401ce97351135343febc5ff0e95a503f8fdb49fc711c1d6751d,1,1,1,123.36,266.7895,315.0,False,0
106,23bef7c6dde942ab82ffe6886af58c0b060aacc6fc4f443511b2b990921d097b,1,1,1,128.47,266.7895,315.0,False,0
107,c9f513cc111333211f7f886bbee15f27bf3401bb63309a2a4de81261cf902ccc,1,1,1,128.47,266.7895,315.0,False,0
108,d478cf6e669680dbc356b9ddee086f2db1703c24c6b6c824b532c60149f461fd,1,1,1,128.47,266.7895,315.0,False,0
109,cc9b08e9b9e08a4da7893af81965b3415d0f8d00bd3507220c23f45c8e61839c,1,1,1,128.47,266.7895,315.0,False,0
110,c223a4ef9b4dabf11fca462bd1c7edfc3289d6f0fc03375dc781c074e05f0c49,1,1,1,128.47,266.7895,315.0,False,0
111,3b04dfdd15410544ce6f1af7b2f0aae6080468297c21f0cd50e1be22ebbe3b6e,1,1,1,128.47,266.7895,315.0,False,0
112,c500d555ee9357359d2b60b060f82e503ef0bea6c982413877f178fd9378a6c5,1,1,1,128.47,266.7895,315.0,False,0
113,15a6ff9901d39397fff40873a69109222b71569de199982947b64e78c3686ed2,1,1,1,128.47,266.7895,315.0,False,0
114,7d6f5840343473ecfb947bdc59de8f2d37d2b1513a995f9a49d0890b15110918,1,1,1,128.47,266.7895,315.0,False,0
115,61fb4eecc273e0f77c8baf8de3513668221e6c3aa44831f8e13752a178ed9121,1,1,1,128.47,266.7895,315.0,False,0
116,e95eaa3439928350b365e04e11e1ecf820c79714bd4cb27d6b9f98d2c4a7664d,1,1,1,128.47,266.7895,315.0,False,0
117,35ecf7cee817c9f4312074d39b39b8bbc59fe589fcc7b4dda8bcd406d56728bc,1,1,1,128.47,266.7895,315.0,False,0
118,b3dc691dec11d0d11aca4e0b46ae747ae95f0e939d3f6571824fb585eac74e5a,1,1,1,141.61,266.7895,315.0,False,0
119,0bf7199f5a9ef5d8be4098daea227c82d3f36b5d24d4c6adff30618dfbb98f93,1,1,1,141.61,266.7895,315.0,False,0
120,f55b8e1b9352b66393296fae7699282b690739494bca153385dec92a002e4b10,1,1,1,141.61,266.7895,315.0,False,0
121,98bb24e5a8732e1a3746cb8ebea07fd5175289709bbc4cdf52bc72627a52cd9e,1,1,1,141.61,266.7895,315.0,False,0
122,77d59fb1e93cad85261f1b497a3b3e6e11bb6bc1c06744fca2952150ab6153fd,1,1,1,141.61,266.7895,315.0,False,0
123,5ba39de3f76563b201bb4963c24a0334f086106373bedfcfbd0acaad8130aabf,1,1,1,141.61,266.7895,315.0,False,0
124,d7db1041698059a04119218b8efaa4d714a4972603640696034e04b7cee40ecb,1,1,1,141.61,266.7895,315.0,False,0
125,f5f7d50638994f81cf3d515a00453b95f22d326c5876ba581b6e4e5e94e5f0c8,1,1,1,141.61,266.7895,315.0,False,0
126,6e77390672f4e9a071298b2667952d8343f65c248b956559c9195094287b5bb5,1,1,1,141.61,266.7895,315.0,False,0
127,5dea715b964d937fffcd20c1f45cbd6dab05c560f0673564d4cffcebc20c73d7,1,1,1,141.61,266.7895,315.0,False,0
128,439e3242a75e3cc7a186e4cb5bb36db48e8ba2bc7f19be09b108d483a83ec450,1,1,1,141.61,266.7895,315.0,False,0
129,30ad56bf2e594a60738bb2e1e23f61c1ac4183ab37402c213ac2068fbd758054,1,1,1,141.61,266.7895,315.0,False,0
130,245388c86de6f1f2df4b78d823deb8bb361eef67f18f07fbb2151715ea50744b,1,1,1,148.18,266.7895,315.0,False,0
131,6c78bdbf8ee8de7377d9b07d5f86ae2d83843364e7f2686615deef94ff84b463,1,1,1,148.18,266.7895,315.0,False,0
132,f4c2baca7997ebb149c33872a473af0f03b5a1197aff8368b939c5001264d13b,1,1,1,148.18,266.7895,315.0,False,0
133,a9a6244f905f12560a0df4856319d0463389329c5df1205d774c29a006d81c6e,1,1,1,148.18,266.7895,315.0,False,0
134,7264aef83835418232fda7320219d624fb56ab0e5520bb0acb205f7b2047c36e,1,1,1,148.18,266.7895,315.0,False,0
135,607b8a96cdeb31f160370b4ac090a4c810dde47e1d13a229874891206cfd8851,1,1,1,148.18,266.7895,315.0,False,0
136,6102c9527bcd7a4ca93c70fc90b7baed2c3648d89cde228af04e8cf3112ae0d2,1,1,1,148.18,266.7895,315.0,False,0
137,9acfb4c7a3ae2634c05657da5610b726b863a498cb78df246028cf1dc47d221c,1,1,1,148.18,266.7895,315.0,False,0
138,e8ffc2eaede2ad08862cc4a8ab95a51be0ed72da97dfbdb15a84fbce4f1a582a,1,1,1,148.18,266.7895,315.0,False,0
139,aaf5bc3fd1dabc9f00a00f25a833d3c1a23e18f145b9bba02e7682472a496683,1,1,1,148.18,266.7895,315.0,False,0
140,751d98a2910288d306cc5b239f2657f9e231b15b212d48e22eb6fe291070604f,1,1,1,148.18,266.7895,315.0,False,0
141,b528280a3818e7168b739e3a8694c44443498760f57f7a72f01a3f024d86b3c5,1,1,1,154.74,266.7895,315.0,False,0
142,2e3b2c63c850cdde81b0cd9937a48932e267fb09c024786ccff76ee88a40f113,1,1,1,154.74,266.7895,315.0,False,0
143,0d227b4798b97c7dc15ea6616186687b3e03771f72b53770f20130333bba7d70,1,1,1,154.74,266.7895,315.0,False,0
144,41e7b4f8ed13f3ffaf3ba2a821ca49bbc39f9f2628eb4ba81bf2a157de00fd43,1,1,1,154.74,266.7895,315.0,False,0
145,27822fb2576efc1c92b19470b609d6ca7bde86359164d6bcbd78f65876920cdb,1,1,1,154.74,266.7895,315.0,False,0
146,bf74c3757fe60901df55e5d83dab47b5f6bcdcab9b9159a718cc88ed5e0e1da8,1,1,1,154.74,266.7895,315.0,False,0
147,4a1128169dc0ae83bc6aac06623a04fbe58f895164d1a2708a236ae947a1b16c,1,1,1,154.74,266.7895,315.0,False,0
148,e4bc11277f9d2c74d86223b2d93d4fcbeae47f697745578909f3508cb142b66d,1,1,1,154.74,266.7895,315.0,False,0
149,2efc4f77ca0de5350bff7a44b80790a6c7608b2c89cc8a57bc4ebede950166ab,1,1,1,154.74,266.7895,315.0,False,0
150,ff10cf96ec522787ab7bb2def1c08b389bc3cc6954acb06d5f41bcace45e7c23,1,1,1,154.74,266.7895,315.0,False,0
151,de257f42bd4e7fab171735969f7918f00477cfa13ca4d6eb093a369f9ff15472,1,1,1,154.74,266.7895,315.0,False,0
152,4ebc379acd6a515c706d902138153007d1849cc41d32fad587b42408d1132475,1,1,1,154.74,266.7895,315.0,False,0
153,17111fadc32fde21b4278dcead786b72517ae2839b9010feee80fa9435029183,1,1,1,162.04,266.7895,315.0,False,0
154,d8027d5a23bc0380bf477b19b7f1ab60558d8466889eb6908a23950ff4b93e03,1,1,1,162.04,266.7895,315.0,False,0
155,eb32667792c42cade16a232f0f7fc827b753e50e6055a831e222ad6964f35f1c,1,1,1,162.04,266.7895,315.0,False,0
156,d74a0e3daecd7fdc493e2589d858eee3db0616ba68c0d193f1ef2d06a420e425,1,1,1,162.04,266.7895,315.0,False,0
157,bfd2ed8e59480cfb566c31c88334cc0dc3693593fb200ca99fea65cea60367be,1,1,1,162.04,266.7895,315.0,False,0
158,bdd0be267941d7a48769d374edd0dee05361d3a2b572a066840a53b7352cd66f,1,1,1,162.04,266.7895,315.0,False,0
159,2e5ebc3da02611b10377e86945ad1dfabca66168d55fdb7117ffa843a83b0867,1,1,1,162.04,266.7895,315.0,False,0
160,45c4bcd44c9eed36e0b5b8cf124ac8e106cc55418ba31275134c1a8839bab88e,1,1,1,162.04,266.7895,315.0,False,0
161,a1ec85a61bcfef061305a7a81d40498ba7f8f66226d61de3ec1f6d43e7e1c470,1,1,1,162.04,266.7895,315.0,False,0
162,7479c405a2f390233510d2a04136e8f9c6e554e17dfb3407e5f9dbe580909604,1,1,1,162.04,266.7895,315.0,False,0
163,2c7ff228b49f2b412d976431ea39e14b37864fa69bc44b56a12fef1e92cac48e,1,1,1,162.04,266.7895,315.0,False,0
164,c63f60659e97087a0595f54308f450b333ac1ea0f7fdf0449793dc0d8a51473a,1,1,1,162.04,266.7895,315.0,False,0
165,2b5cc2f85303d5cc63d4e77801a613588b8dc0759753d1768130ceb4a9d3bd52,1,1,1,172.26,266.7895,315.0,False,0
166,72dacb37603563b159591608c9d5a32e894d3fc09d2882eaae36d2443fe9af75,1,1,1,172.26,266.7895,315.0,False,0
167,460ba464b86d20bfe8eb48a14f91da74b20498178509a137b48b2b876778f09c,1,1,1,172.26,266.7895,315.0,False,0
168,5e4e6b3eefeeb883f4b895e03f3ef42006d7c8a2c9b599b9622317929f6cfee2,1,1,1,172.26,266.7895,315.0,False,0
169,a5fb669d1ee2a58bf693373065d78f46ef31e9593e0fbca8c88a1ade67d0579b,1,1,1,172.26,266.7895,315.0,False,0
170,f9f4eb4e76602860cb89c7f7623bfda3f418e3da682a272f81e448b624abe4cc,1,1,1,172.26,266.7895,315.0,False,0
171,4e19873c840b4500bea8061e23eb60decd96ca64733b2f4381d44df1142814e8,1,1,1,172.26,266.7895,315.0,False,0
172,419092ad9967de225d58cfafd1da199aebfec4697eec4cf98c29ee5d30bba431,1,1,1,172.26,266.7895,315.0,False,0
173,43d66325e08e43011111ea821751335eec91e58d41235f857a4690e9485c6d67,1,1,1,172.26,266.7895,315.0,False,0
174,a0da4ef13b091ebebe34dd3b4176d2683020aa9b8d4cc850f1a55428a70171c0,1,1,1,172.26,266.7895,315.0,False,0
175,f950335490dfab4ef2a9b23284710cdf548a9b036eaab722d33be49d0d8779e0,1,1,1,172.26,266.7895,315.0,False,0
176,7253b58d6b37f193136bddda3226ce78e6a509b7e5d61a84bd56280abcfff0b3,1,1,1,172.26,266.7895,315.0,False,0
177,8c4e26d60dc4c08a65c1c94408b3d4d9002b2f4848bed443a0f802ac711a6f39,1,1,1,183.94,266.7895,315.0,False,0
178,7128b7477b37880d18773c0c8746cdd51558bc427074be29c588d1f8661a411d,1,1,1,183.94,266.7895,315.0,False,0
179,f4ae9190ef84aa3193ce47a911c898aba4f9245fb036a1f8aab6974413005108,1,1,1,183.94,266.7895,315.0,False,0
180,5d60b770eca513480c5421dbf4400d231bd36f3099f699d3c8106cbfbeb83602,1,1,1,183.94,266.7895,315.0,False,0
181,377b8496d55b0a75a9e07748262389a73caec17bf4a4fd474309eb113df979f2,1,1,1,183.94,266.7895,315.0,False,0
182,e8b8f6ff7b9071dce65d16c570cd8e49745f9243211383bb20194f7c550a2e53,1,1,1,183.94,266.7895,315.0,False,0
183,799ec22503cd7fa6a8898aff5597f0d80d6832d96a56b81e99f5a14694601db9,1,1,1,183.94,266.7895,315.0,False,0
184,f3bb4081ff4da5407008596ac59291c4b530f2ef5036dc38c89c6cfd3b472e6b,1,1,1,183.94,266.7895,315.0,False,0
185,94ab364a05f29c798a6f0acc5a1dc891b237b7c9467f0418a509509b7fdcd4bc,1,1,1,183.94,266.7895,315.0,False,0
186,e9445d8bbbcf5bda6cde167001cd72d2f20dd6babfe539980e849b9e44cfdb1f,1,1,1,183.94,266.7895,315.0,False,0
187,ddfc036855c81be037ab25a682159bb7529c3717a39582838c7176a20a7e0166,1,1,1,183.94,266.7895,315.0,False,0
188,652e35c6fc49b30b69e5db06078a59833fd5af679fbf0e4e6493789d56a7998a,1,1,1,198.54,266.7895,315.0,False,0
189,6bcdc05c3f06a198650dbff2b874d8eaec20ada2cdf8e98cc00b97027f8a6831,1,1,1,198.54,266.7895,315.0,False,0
190,db1f5dc2e01b94d719da0b5b92f44d1babd06c7eb0904fbf6bb181ec2e826b32,1,1,1,198.54,266.7895,315.0,False,0
191,7064d01ab9f9d67a8997d7afc6d3d366140388a567392ba0ab098e01ed8db8b8,1,1,1,198.54,266.7895,315.0,False,0
192,34f7f2e3e621df4a4a13cbc515bdd220570d2fe09a0578dc68e320d4ea68a406,1,1,1,198.54,266.7895,315.0,False,0
193,af1243533b83447ac6028b5da8c2761813551cd49b1da2cf4e578c2cd2ef13d4,1,1,1,198.54,266.7895,315.0,False,0
194,3c27bd0c3f3d6f9c65b4bee77112a3082cd03b7464dd2f0aff8e75212cc0d7f4,1,1,1,198.54,266.7895,315.0,False,0
195,a30e3fc1587b669efb78c6195a3f8e42d74b10ed786aa58281413da1083f620c,1,1,1,198.54,266.7895,315.0,False,0
196,56176fbb7953371be4d82d76ccb74e07775919bde745c61612096a988d2b66aa,1,1,1,198.54,266.7895,315.0,False,0
197,e98b74543f7b7452bb08e4f5912491a110b41c6bad12b6b00a836758ffe202fe,1,1,1,198.54,266.7895,315.0,False,0
198,b7792f53e61889ea7632582faed37ad4d13ce6053a44d6b3d5056dd6710fa9cd,1,1,1,198.54,266.7895,315.0,False,0
199,12d4d5322b3f2200df662cb22b65a3fa61132aac4af73f4d08156d0c32ac37bf,1,1,1,198.54,266.7895,315.0,False,0
200,778c0544f5ff4016a0609ccddc0aafd8d4ae006878bd884b76d0358f51053ec6,1,1,1,205.84,266.7895,315.0,False,0
201,b42de916c4c30b10b350027379e91d8339c01fcf1db43fc53f1f7a6f31c41a5f,1,1,1,205.84,266.7895,315.0,False,0
202,c3518af01d01870ffbba6bb52bcef66a14be14dbb516128f2e25352fcd245ec9,1,1,1,205.84,266.7895,315.0,False,0
203,995259822007b3332b09a41b538e22dc6438782fbbee0b155c5629b042aa082c,1,1,1,205.84,266.7895,315.0,False,0
